Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
100.03976,8.287,5.8350005,1.0,97804.29,97148.31,100654.6
100.11147,5.323,3366.999,1.0,2231510.5,3115642.5,2367225.2
100.1117,4.7,6.369,1.0,0.0,30907.146,0.0
100.11179,2.457,1669.2866,1.0,100718.1,78908.3,173201.88
100.1128,5.42,2.041,1.0,0.0,0.0,1305950.8
100.1128,5.567,0.79800004,1.0,67768.99,186293.88,41897.684
101.05933,3.893,2.8983333,1.0,30784.734,48281.703,65020.453
101.0956,11.61,2.695,1.0,0.0,293360.5,0.0
101.0956,10.57,2.651,1.0,0.0,252419.08,0.0
101.0956,15.47,2.439,1.0,0.0,257458.44,0.0
101.0956,7.45,3.366,1.0,0.0,279624.12,0.0
101.0957,10.81,4.501,1.0,0.0,0.0,662219.75
101.0957,9.03,3.494,1.0,0.0,0.0,499304.28
101.0957,13.21,2.911,1.0,0.0,0.0,447931.97
101.0957,8.68,6.041,1.0,0.0,0.0,426297.7
101.0957,11.42,3.98,1.0,0.0,0.0,388277.5
101.0957,10.16,2.8915,1.0,390000.16,244038.58,0.0
101.0958,12.58,4.462,1.0,414701.0,0.0,0.0
101.0958,6.92,3.855,1.0,402966.84,0.0,0.0
101.0958,9.88,3.154,1.0,392299.22,0.0,0.0
101.0958,16.04,2.418,1.0,465162.28,0.0,0.0
101.0967,17.54,20.053,1.0,0.0,4107582.0,0.0
101.0967,17.34,20.874,1.0,0.0,4086416.8,0.0
101.0967,17.24,19.701,1.0,0.0,4071711.0,0.0
101.0967,20.12,16.059,1.0,0.0,2070957.5,0.0
101.09707,18.303,16.691334,1.0,4170287.0,86503.766,2106943.2
101.09676,18.16,29.050499,1.0,4159673.5,0.0,4152517.0
101.09676,17.875,15.1485,1.0,4156432.2,0.0,2104554.2
101.0977,16.3,2.488,1.0,0.0,0.0,54029.91
101.0977,15.37,2.163,1.0,0.0,0.0,51957.344
101.0977,14.63,2.513,1.0,0.0,0.0,48454.684
101.0977,18.55,2.337,1.0,0.0,57441.27,0.0
101.0977,20.54,2.219,1.0,0.0,69543.41,0.0
101.0977,20.84,2.301,1.0,0.0,114264.84,0.0
101.0978,16.77,2.227,1.0,52746.117,0.0,0.0
101.0978,18.86,2.291,1.0,53379.477,0.0,0.0
101.0978,19.17,2.542,1.0,51902.19,0.0,0.0
101.1148,5.44,2.004,1.0,0.0,24341.092,0.0
101.1149,5.32,2.9436665,1.0,65160.105,73470.47,61781.38
102.1271,3.27,1.136,1.0,0.0,0.0,86303.02
102.12774,3.35,22.379,1.0,2274715.5,2300558.8,1211588.4
102.1281,3.53,26.918499,1.0,2334838.5,0.0,1160765.9
103.07473,4.493,3334.4294,1.0,23198.436,20754.568,20370.639
103.1317,3.37,7.154,1.0,0.0,32406.6,0.0
104.10735,0.68,2503.1965,1.0,26379.855,0.0,21356.105
104.99236,19.89,28.962,1.0,0.0,11472625.0,11500770.0
104.99237,20.17,4.3053336,1.0,12484056.0,12368950.0,12314706.0
104.99237,20.27,2.8096666,1.0,6256511.5,12077869.0,12138483.0
104.99237,20.01,4.313667,1.0,11886674.0,6518616.5,11811524.0
104.9933,18.69,2.842,1.0,0.0,873946.7,0.0
104.99335,19.585,3.1145,1.0,0.0,850391.25,713561.8
104.99335,18.375,2.459,1.0,0.0,904975.9,785490.4
104.9934,18.88,2.384,1.0,0.0,0.0,836548.0
104.9934,0.667,79.58733,1.0,7072560.5,8213615.5,3149284.2
104.9935,20.6,2.199,1.0,1421271.5,0.0,0.0
104.9935,0.76,1.413,1.0,599954.06,0.0,0.0
104.9935,20.48,2.373,1.0,582505.9,0.0,0.0
105.99557,0.633,1669.1753,1.0,83989.98,78292.234,59985.055
105.9967,0.73,1.74,1.0,25736.021,0.0,0.0
107.07047,13.737,2.4893334,1.0,74493.03,52987.75,87629.41
113.1322,16.71,4.402,1.0,0.0,0.0,19294.562
114.09106,3.49,5.758333,1.0,98253.05,104238.95,83474.445
114.1272,4.71,3334.0183,1.0,233328.22,252127.28,430475.75
114.1277,4.8,15.726,1.0,435397.88,0.0,0.0
115.03738,0.68,7.737667,1.0,25170.143,22143.863,22640.992
115.03967,5.033,4.7469997,1.0,52084.387,69505.336,65810.836
115.0748,4.895,2.9569998,1.0,30519.16,0.0,48083.816
117.1126,22.15,2.336,1.0,0.0,94392.06,0.0
117.1127,3.04,2.157,1.0,0.0,0.0,73836.74
117.1127,16.11,1.965,1.0,0.0,0.0,79836.34
117.1127,22.26,2.8393333,1.0,93579.12,88016.3,86894.7
117.1131,16.007,3.146,1.0,220906.75,203674.38,110917.91
117.1127,21.37,2.6013334,1.0,165809.5,185816.28,105415.266
117.1127,16.917,2.991,1.0,118888.91,173031.28,211397.44
117.11395,22.44,3.957,1.0,79843.34,0.0,101294.3
117.114,21.48,2.154,1.0,95575.21,0.0,0.0
119.06427,4.26,5.195,1.0,55013.133,68451.86,73038.6
119.07835,4.385,4.5490003,1.0,0.0,32477.348,26576.453
119.07955,4.16,4.412,1.0,0.0,26434.678,27996.953
119.0801,3.19,2.467,1.0,0.0,23820.049,0.0
119.08017,4.057,2.5563333,1.0,59086.586,35297.832,122284.2
119.0802,3.4,2.199,1.0,39777.81,0.0,0.0
119.08096,2.533,2.3133333,1.0,31093.396,55704.96,28505.324
119.08017,4.447,2.9359999,1.0,59069.375,39527.055,70944.39
119.0813,0.15,4.449,1.0,0.0,268082.84,0.0
119.08075,2.99,4.133,1.0,0.0,685549.2,29745.82
119.0814,3.77,4.652,1.0,0.0,0.0,183718.48
119.08176,2.023,4.7353334,1.0,965292.56,60579.78,857257.06
119.082,2.76,3.4390001,1.0,466080.72,0.0,47624.582
119.08136,0.26,2.4596667,1.0,342417.25,335922.22,273280.22
119.08137,1.61,3.03,1.0,247648.33,35589.42,42456.22
119.08134,0.05,4.4645,1.0,155887.02,274962.0,0.0
119.0814,1.49,4.72,1.0,0.0,0.0,333348.84
119.0825,1.82,2.285,1.0,0.0,68890.33,0.0
119.0825,1.3,2.436,1.0,0.0,60595.926,0.0
119.0826,0.52,2.268,1.0,52103.566,0.0,0.0
119.08218,2.163,3.6833334,1.0,50509.562,509301.88,42464.746
119.08141,2.355,2.579,1.0,43298.137,0.0,31718.564
119.0836,10.23,1.866,1.0,0.0,19581.111,0.0
119.08374,10.023,5.438333,1.0,130372.91,148257.1,147817.53
120.055,4.077,1673.3544,1.0,310312.44,675037.5,386657.3
120.05705,4.21,5.4035,1.0,21386.959,0.0,29823.258
120.98179,1.01,3.2736666,1.0,107881.39,74699.92,71121.35
120.9815,1.12,1.906,1.0,47999.594,0.0,0.0
121.0435,5.173,3.1783333,1.0,116728.7,87228.984,74183.37
121.05154,1.535,9.8785,1.0,0.0,6213624.5,6280155.0
121.05157,1.643,18.307333,1.0,6384078.5,6255385.0,6281452.5
121.05157,1.81,14.095333,1.0,6363724.0,6230040.0,6249635.5
121.05157,1.91,17.230333,1.0,6350784.5,6209019.0,6224064.5
121.06409,5.17,3.5276668,1.0,96133.33,66078.625,85046.0
124.0242,21.02,5000.0,1.0,82231.195,75654.69,77621.49
124.0242,0.6,5000.0,1.0,49313.89,40885.18,41600.85
126.09137,4.313,6.7183337,1.0,94585.99,47684.965,53410.953
126.0926,7.077,5.5540004,1.0,47584.754,37304.383,63912.89
128.10625,4.817,3334.3877,1.0,85126.84,87026.875,129427.77
128.1436,5.45,2500.9414,1.0,0.0,419881.97,41520.117
128.14296,5.323,3337.9934,1.0,245757.6,182350.45,244854.92
128.14253,4.947,1671.5054,1.0,135088.97,138593.19,57808.555
130.1581,3.653,9.244,1.0,342722.97,976851.94,427772.5
130.1577,5.49,2.111,1.0,116652.11,0.0,69403.016
130.15767,5.323,2.3140001,1.0,222041.0,206025.72,343548.2
130.15767,3.82,1.6283332,1.0,87608.81,131308.53,33878.297
130.159,3.9,26.882,1.0,0.0,0.0,995491.1
134.0652,5.14,6.021333,1.0,102689.89,1384922.1,1242823.9
134.07057,4.983,3370.6614,1.0,2192717.2,1559493.2,1650278.9
135.07446,4.97,10.319667,1.0,122275.91,134426.03,148199.86
135.07654,5.075,2500.9536,1.0,53580.58,0.0,31993.838
136.02147,7.68,1670.582,1.0,172557.83,163850.06,138970.94
139.10274,4.917,4.6176667,1.0,31228.844,28576.166,47557.36
140.00046,4.135,2.5225,1.0,0.0,57322.94,79860.81
140.00185,1.93,2.1529999,1.0,0.0,28489.74,47636.164
140.0005,2.41,2.216,1.0,0.0,0.0,59152.03
140.0006,3.18,2.418,1.0,86965.664,0.0,0.0
140.00049,21.25,1.7616668,1.0,91284.01,185370.95,287495.7
